file,class,test,result,duration,error
test_activity_flow.py,TestActivityCreationAndManagement,test_create_activity,Passed,326 ms,
test_activity_flow.py,TestActivityCreationAndManagement,test_delete_activity,Passed,325 ms,
test_activity_flow.py,TestActivityCreationAndManagement,test_non_creator_cannot_update_activity,Passed,00:00:01,
test_activity_flow.py,TestActivityCreationAndManagement,test_update_activity,Passed,324 ms,
test_activity_flow.py,TestActivityDiscussion,test_add_expense,Passed,324 ms,
test_activity_flow.py,TestActivityDiscussion,test_delete_discussion,Passed,306 ms,
test_activity_flow.py,TestActivityDiscussion,test_expense_split_calculation,Passed,00:00:01,
test_activity_flow.py,TestActivityDiscussion,test_post_discussion,Passed,340 ms,
test_activity_flow.py,TestActivityParticipation,test_complete_participation_flow,Passed,00:00:01,
test_activity_flow.py,TestActivityParticipation,test_max_participants_limit,Passed,00:00:01,
test_activity_flow.py,TestActivityParticipation,test_reject_participation,Passed,00:00:01,
test_activity_flow.py,TestActivityParticipation,test_remove_participant,Passed,00:00:01,
test_auth_flow.py,TestAccountDeletion,test_delete_account,Passed,536 ms,
test_auth_flow.py,TestAccountDeletion,test_deleted_account_cannot_login,Passed,463 ms,
test_auth_flow.py,TestAuthenticationFlow,test_complete_registration_and_login_flow,Passed,00:00:01,
test_auth_flow.py,TestAuthenticationFlow,test_duplicate_email_registration,Passed,241 ms,
test_auth_flow.py,TestAuthenticationFlow,test_login_with_invalid_credentials,Passed,443 ms,
test_auth_flow.py,TestAuthenticationFlow,test_token_refresh_flow,Passed,555 ms,
test_auth_flow.py,TestProfileManagement,test_social_account_linking,Passed,300 ms,
test_auth_flow.py,TestProfileManagement,test_social_privacy_settings,Passed,00:00:01,
test_auth_flow.py,TestProfileManagement,test_update_profile,Passed,342 ms,
test_e2e_scenarios.py,TestCompleteActivityLifecycle,test_full_activity_flow,Passed,00:00:02,
test_e2e_scenarios.py,TestSocialInteractionFlow,test_friend_and_activity_interaction,Passed,997 ms,
test_match_flow.py,TestChatMessaging,test_cannot_message_non_friend,Passed,00:00:01,
test_match_flow.py,TestChatMessaging,test_get_chat_history,Passed,00:00:01,
test_match_flow.py,TestChatMessaging,test_send_message_between_friends,Passed,00:00:01,
test_match_flow.py,TestFriendMatching,test_complete_friend_request_flow,Passed,00:00:01,
test_match_flow.py,TestFriendMatching,test_delete_friend,Passed,00:00:01,
test_match_flow.py,TestFriendMatching,test_reject_friend_request,Passed,00:00:01,
test_match_flow.py,TestFriendMatching,test_user_filtering_and_search,Passed,00:00:01,
test_match_flow.py,TestMatchRecommendations,test_get_recommended_users,Passed,00:00:01,
